11253	222	768	2
76348	747	176	4
54344	267	483	5
13954	398	520	5
13021	83	1	4
16350	393	71	3
52687	683	303	3
61693	347	137	2
29142	213	942	4
63828	514	216	5
91146	669	195	2
67515	833	511	4
24413	387	135	5
48460	345	1074	3
20909	407	382	3
85476	453	55	4
23224	181	1349	1
34374	215	228	5
8943	381	50	5
16325	391	195	2
8150	330	50	5
64098	293	100	4
41533	487	17	3
28945	15	930	2
74987	666	188	5
30001	389	393	2
62249	361	176	4
2249	90	425	4
22198	458	48	4
7921	104	347	2
46425	479	272	4
99509	532	916	3
48807	543	161	4
93085	804	603	5
2879	128	140	4
80648	921	929	1
496	221	475	4
7493	334	204	4
34368	379	622	5
98210	497	121	4
74434	942	878	4
82577	747	792	5
60582	764	191	3
45061	330	15	5
68039	788	164	3
98750	936	919	5
32348	503	654	5
6526	254	243	2
66097	707	953	4
94819	682	209	3
14020	119	829	5
75100	489	323	5
72685	10	589	5
2820	311	505	4
67959	708	150	4
90206	894	93	4
49320	738	175	4
54758	405	1261	1
30201	186	332	4
77963	802	681	4
54931	749	148	3
45638	13	655	5
47307	207	293	2
19956	290	515	3
35527	442	684	3
33896	416	678	2
43480	398	211	4
8154	64	83	3
97123	868	655	4
84061	943	318	3
1641	49	47	5
3449	92	386	3
56082	699	597	3
95895	880	287	4
25425	457	66	4
21829	452	502	2
2875	90	603	5
276	181	264	2
76134	650	56	3
52415	474	792	4
54254	293	589	4
48145	665	845	4
23680	184	357	5
32308	13	801	3
15725	92	93	4
48111	561	980	3
52996	532	269	4
61866	648	423	4
86190	125	85	3
29210	23	418	4
76510	653	290	3
67891	344	762	3
90410	871	331	3
98694	919	1060	3
85749	527	582	2
48745	130	455	4
70294	711	559	3
3131	246	121	4
12067	82	479	4
35245	592	806	4
42648	385	919	4
18730	267	294	3
48350	370	269	5
49965	514	7	5
67435	795	1199	3
36636	275	96	3
91066	561	709	3
77745	709	97	5
8725	201	324	5
40207	115	240	5
84774	58	191	5
72440	786	696	3
45681	498	594	2
69743	932	566	4
87624	442	871	1
93251	870	583	2
36153	577	727	5
94933	479	131	3
75173	343	496	5
21566	269	488	4
60664	501	1081	3
56147	416	1264	4
92380	916	233	3
96809	897	405	5
30828	360	357	5
38806	354	190	4
52730	328	133	5
40634	653	1140	1
51204	458	273	4
68747	933	470	4
45018	659	202	4
72096	606	181	5
65402	91	69	5
22930	291	1059	4
57738	671	147	1
51851	724	346	1
29552	521	232	3
75865	843	250	4
38263	561	302	4
59271	846	648	5
52233	774	294	1
66606	868	427	4
21059	188	1263	3
59619	18	603	3
35221	499	1302	5
15808	417	135	3
38142	632	71	4
39895	655	66	2
53454	710	1039	4
1806	151	317	5
72458	885	946	3
46871	294	252	4
2061	253	216	4
45442	587	1483	4
35418	487	978	1
37089	585	190	4
76889	804	191	4
23576	232	133	4
50880	774	739	2
1717	269	674	2
73566	913	273	3
62738	637	24	2
67620	885	501	3
16715	305	7	4
58780	313	625	4
67454	751	710	3
35438	538	97	5
14500	60	13	4
85648	653	183	3
27094	235	701	4
80464	936	129	4
2630	293	36	1
27252	42	175	2
11074	381	771	2
14154	49	11	3
23395	21	322	3
39252	468	1014	3
54665	724	344	1
31415	195	1413	2
79753	727	65	2
1858	224	873	2
56339	650	161	3
63107	551	796	4
16130	296	45	5
36336	501	475	5
66408	399	468	3
81660	632	173	5
4151	270	387	5
84482	942	258	4
57022	577	29	3
5844	316	549	5
66525	463	237	4
83340	932	659	5
75654	881	435	3
45642	479	1007	4
90168	682	1019	5
41801	658	137	3
93604	216	147	4
66236	545	77	3
78575	279	56	4
96318	788	371	3
62968	804	972	3
25094	497	780	2
89715	877	692	4
31759	465	12	4
49621	489	288	4
79800	436	264	2
19176	194	951	3
72617	627	1478	3
66616	119	299	4
34846	293	198	4
51046	267	498	5
82884	883	257	5
70510	908	200	2
2288	221	1059	4
67748	536	79	4
65451	896	768	2
76605	663	12	5
34344	601	1073	2
66286	883	715	5
10673	387	224	5
62857	880	566	3
66904	747	1225	3
98142	334	549	4
83290	655	607	4
18037	59	427	5
34574	405	391	1
62765	268	25	3
74360	894	1010	4
87353	889	156	5
43010	548	460	4
54041	459	249	2
90957	416	330	3
78274	279	269	4
52509	790	1063	5
91429	343	715	5
49232	82	546	3
21746	119	710	4
68537	115	684	3
99029	913	288	2
34420	592	1134	5
26242	435	85	4
45292	659	317	4
8149	92	527	3
31234	57	820	3
40223	655	726	2
63570	503	1475	5
20399	200	58	4
94937	846	183	4
6314	279	1487	1
86053	878	285	5
61878	380	228	3
91832	773	324	3
59647	805	582	3
49959	577	28	5
16357	435	240	3
45959	699	16	3
96385	892	196	4
78096	627	402	3
19413	181	986	2
11204	389	111	3
22811	178	764	3
94104	671	237	5
70811	790	226	3
89984	21	286	3
9451	327	238	4
80708	110	29	3
31070	503	382	4
29011	458	307	4
17821	178	196	4
96170	642	357	2
79485	201	55	4
